X (m) 	Cote du fond 794.8493041992188	Cote de l eau 1.0	Cote de l eau 3113.097412109375	Cote de l eau 6050.478515625	Cote de l eau 9161.5986328125
-16332	417.6000061	418.0278931	419.0869446	419.0869446	419.0869446
-16226.3252	417.2374878	418	418.7811584	418.7811584	418.7811584
-16120.65039	416.875	418	418.4683228	418.4682922	418.4682922
-16014.97461	416.5125122	418	418.1572266	418.1572266	418.1572266
-15909.2998	416.1499939	418	417.8468323	417.8468018	417.8468018
-15803.625	415.7875061	418	417.5339661	417.533905	417.533905
-15697.9502	415.4249878	418	417.2106323	417.2105713	417.2105713
-15592.27539	415.0625	418	416.8521423	416.8519592	416.8519592
-15486.59961	414.7000122	418	416.3449707	416.3441467	416.3441467
-15385.09961	414.3999939	418	415.9121704	415.9065247	415.9065247
-15283.59961	414.1000061	418	415.5455627	415.5371704	415.5371704
-15182.09961	413.7999878	418	415.2669678	415.2590027	415.2590027
-15074.2666	413.5666809	418	414.9869995	414.9762268	414.9761963
-14966.43359	413.3333435	418	414.7106934	414.6950073	414.6950073
-14858.59961	413.1000061	418	414.4417114	414.4186707	414.4186401
-14750.7666	412.8666687	418	414.1818542	414.147522	414.1474915
-14642.93359	412.6333313	418	413.9342957	413.8827209	413.8826904
-14535.09961	412.3999939	418	413.7037048	413.6308899	413.6308594
-14427.2666	412.1666565	418	413.4960022	413.3991699	413.3991394
-14319.43359	411.9333191	418	413.3167725	413.1922913	413.1922302
-14211.59961	411.7000122	418	413.1676941	413.0127869	413.0127258
-14104.47461	411.4750061	418	412.9884338	412.817749	412.8176575
-13997.34961	411.25	418	412.7693481	412.6013489	412.6012573
-13890.22461	411.0249939	418	412.5065918	412.3408813	412.3407593
-13783.09961	410.7999878	418	412.1572266	411.9727478	411.9725647
-13677.91406	410.5571289	418	411.8793335	411.6411743	411.6408691
-13572.72852	410.3143005	418	411.6381836	411.3343201	411.3338623
-13467.54297	410.0714417	418	411.4300842	411.0504761	411.0497742
-13362.35742	409.8285828	418	411.2582092	410.798645	410.797699
-13257.17188	409.5857239	418	411.1120605	410.5881042	410.5869141
-13151.98535	409.342865	418	410.9869385	410.4219666	410.4206543
-13046.7998	409.1000061	418	410.9062805	410.2953491	410.2940063
-12943.2998	408.8800049	418	410.8058472	410.1521912	410.1508484
-12839.7998	408.6600037	418	410.6879883	409.9885254	409.9872742
-12736.2998	408.4400024	418	410.5377502	409.8031921	409.8017578
-12632.7998	408.2200012	418	410.3206482	409.5588684	409.557251
-12529.2998	408	418	409.9077454	409.1126099	409.1108093
-12413.58008	407.5400085	418	409.539032	408.6577759	408.6556091
-12297.86035	407.0799866	418	409.1864319	408.1981201	408.1952209
-12182.13965	406.6199951	418	408.8663635	407.7483215	407.743866
-12066.41992	406.1600037	418	408.5825195	407.3290405	407.3214111
-11950.7002	405.7000122	418	408.3315125	406.9709167	406.9587097
-11826.7002	405.1666565	418	408.0234985	406.6174316	406.6001892
-11702.7002	404.6333313	418	407.5872192	406.1717529	406.1629028
-11578.7002	404.1000061	418	406.6917725	405.4885559	405.4804077
-11461.58008	403.6199951	418	406.0340271	404.8433838	404.8358154
-11344.45996	403.1400146	418	405.4913635	404.2521057	404.2445374
-11227.33984	402.6600037	418	405.0632324	403.6791077	403.6700745
-11110.21973	402.1799927	418	404.7705994	403.1558533	403.1430664
-10993.09961	401.7000122	418	404.5921631	402.8049011	402.7912903
-10893	401.3166809	418	404.3591614	402.4338684	402.4190674
-10792.90039	400.9333191	418	404.1513062	402.081665	402.0659485
-10692.7998	400.5499878	418	403.9718628	401.7401428	401.72229
-10592.7002	400.1666565	418	403.8106079	401.4170532	401.3973694
-10492.59961	399.7833252	418	403.6636047	401.123291	401.1027222
-10392.5	399.3999939	418	403.5248108	400.85849	400.838562
-10273.77539	398.9500122	418	403.312561	400.5412292	400.5234375
-10155.0498	398.5	418	403.0206299	400.201416	400.1810303
-10036.3252	398.0499878	418	402.583252	399.8302002	399.8084412
-9917.599609	397.6000061	418	401.7299805	399.3090515	399.2893372
-9813.25	397.1833191	418	401.1729736	398.824585	398.8042603
-9708.900391	396.7666626	418	400.6852112	398.3661499	398.3396912
-9604.549805	396.3500061	418	400.2033997	397.9035645	397.8516235
-9500.200195	395.9333191	418	399.7253418	397.4142761	397.3686523
-9395.849609	395.5166626	418	399.249115	396.9331055	396.8927002
-9291.5	395.1000061	418	398.772583	396.4556274	396.413147
-9190.671875	394.6714172	418	398.2966919	395.982666	395.9389648
-9089.842773	394.2428589	418	397.8323975	395.5171814	395.4719849
-8989.014648	393.8143005	418	397.3687134	395.0541382	395.0071716
-8888.185547	393.3857117	418	396.9030762	394.5930481	394.544342
-8787.357422	392.9571533	418	396.4294128	394.1332703	394.0838318
-8686.52832	392.5285645	418	395.9207153	393.6656189	393.6201477
-8585.700195	392.1000061	418	395.0375671	392.9348755	392.9600525
-8473.959961	391.519989	418	393.1708069	392.2894592	392.3082275
-8362.219727	390.9400024	418	393.5566101	391.6005554	391.5654602
-8250.480469	390.3599854	418	393.6051331	390.9283752	390.8491516
-8138.740234	389.7799988	418	393.6304321	390.2275696	390.1955566
-8027	389.2000122	418	393.6429138	389.3823547	389.5631104
-7923.649902	388.5	418	393.4841309	389.6853027	389.2599487
-7820.299805	387.7999878	418	392.5100098	389.243866	389.09198
-7710.977539	387.3333435	418	392.0092773	388.7442627	388.5931396
-7601.655762	386.8666687	418	391.5487061	388.2695007	388.1119995
-7492.333496	386.3999939	418	391.0879211	387.794342	387.6320801
-7383.01123	385.9333191	418	390.6252441	387.3187561	387.1525269
-7273.688965	385.4666748	418	390.1583557	386.8429565	386.6732788
-7164.366699	385	418	389.6810303	386.3657532	386.1940308
-7055.044434	384.5333252	418	389.1748047	385.8830261	385.7135925
-6945.722168	384.0666809	418	388.5650024	385.3721924	385.2188416
-6836.399902	383.6000061	418	387.3657532	384.5708008	384.5382385
-6733.560059	382.5	418	386.4741516	383.4732971	383.45401
-6630.720215	381.3999939	418	385.6748047	382.5701599	382.403656
-6527.879883	380.2999878	418	384.3764343	381.396637	381.2819824
-6425.040039	379.2000122	418	382.221283	380.2765503	380.1200256
-6322.200195	378.1000061	418	383.6584473	379.0022278	379.053009
-6220.120117	377.6400146	418	383.2915649	379.1662598	378.6308594
-6118.040039	377.1799927	418	382.8500671	378.7969055	378.5454407
-6015.959961	376.7200012	418	382.3476563	378.3564453	378.1404114
-5913.879883	376.2600098	418	381.5695496	377.9000854	377.7121277
-5811.799805	375.7999878	418	378.6408386	375.8024902	375.8024902
-5615.200195	374.2000122	418	379.7601929	375.330658	375.3311768
-5487.850098	373.8500061	418	379.5429077	375.1723633	375.1730042
-5360.5	373.5	418	378.2962036	374.6211243	374.6222229
-5257.379883	373.1199951	418	378.648468	373.9848938	373.9662781
-5154.259766	372.7399902	418	378.8071289	373.3901672	373.4654541
-5051.140137	372.3599854	418	378.8763733	373.1124268	372.9942932
-4948.02002	371.980011	418	378.9130249	373.000061	372.9010315
-4844.899902	371.6000061	418	378.9333496	372.9309692	372.8352051
-4736.25	371.0499878	418	378.7029114	372.7865295	372.6963196
-4627.600098	370.5	418	376.8478699	372.2752686	372.2015991
-4520.720215	370.1000061	418	375.9761353	371.7853699	371.7112122
-4413.839844	369.7000122	418	375.4253235	371.3364868	371.2507019
-4306.959961	369.2999878	418	375.0039368	370.8934021	370.7649841
-4200.080078	368.8999939	418	374.7199707	370.4528198	370.2828979
-4093.199951	368.5	418	374.5419312	370.0000305	369.7957458
-3976.949951	368	418	374.1142578	369.5158386	369.3088684
-3860.699951	367.5	418	373.6505737	369.020752	368.8058472
-3744.449951	367	418	373.1862183	368.5227661	368.2981873
-3628.199951	366.5	418	372.7280273	368.0209045	367.785675
-3526.320068	366	418	372.2393494	367.521637	367.2782593
-3424.439941	365.5	418	371.7753296	367.0370178	366.7912903
-3322.560059	365	418	371.2743835	366.5478821	366.3009338
-3220.679932	364.5	418	370.6674194	366.0230408	365.7897949
-3118.800049	364	418	369.4395752	365.3468933	365.0901489
-3012.600098	363.3714294	418	368.730011	364.6951599	364.4229126
-2906.399902	362.7428589	418	368.0153503	364.0426941	363.7540894
-2800.199951	362.1142883	418	367.3072815	363.3921814	363.0915527
